27/11/2019,ZQN,10:05 AM,DUD,5:00 PM,6h 55m,(1 stop),4h 40m in CHC,,Air New Zealand,292
27/11/2019,ZQN,10:05 AM,DUD,6:20 PM,8h 15m,(1 stop),6h in CHC,,Air New Zealand,292
27/11/2019,ZQN,10:05 AM,DUD,7:05 PM,9h 0m,(1 stop),6h 45m in CHC,,Air New Zealand,292
27/11/2019,ZQN,7:00 AM,DUD,5:00 PM,10h 0m,(1 stop),7h 55m in CHC,,Air New Zealand,292
27/11/2019,ZQN,7:00 AM,DUD,6:20 PM,11h 20m,(1 stop),9h 15m in CHC,,Air New Zealand,292
27/11/2019,ZQN,7:00 AM,DUD,7:05 PM,12h 5m,(1 stop),10h in CHC,,Air New Zealand,292
27/11/2019,ZQN,7:00 AM,DUD,8:35 PM,13h 35m,(2 stops),,,Air New Zealand,292
27/11/2019,ZQN,11:40 AM,DUD,5:00 PM,5h 20m,(1 stop),3h 5m in CHC,,Air New Zealand,293
27/11/2019,ZQN,11:40 AM,DUD,6:20 PM,6h 40m,(1 stop),4h 25m in CHC,,Air New Zealand,293
27/11/2019,ZQN,11:40 AM,DUD,7:05 PM,7h 25m,(1 stop),5h 10m in CHC,,Air New Zealand,293
27/11/2019,ZQN,11:40 AM,DUD,8:20 PM,8h 40m,(1 stop),6h 25m in CHC,,Air New Zealand,293
27/11/2019,ZQN,12:20 PM,DUD,4:15 PM,3h 55m,(1 stop),45m in WLG,,Air New Zealand,302
27/11/2019,ZQN,4:00 PM,DUD,2:55 PM,22h 55m,(2 stops),,,Air New Zealand,302
27/11/2019,ZQN,4:00 PM,DUD,6:05 PM,26h 5m,(2 stops),,,Air New Zealand,302
27/11/2019,ZQN,11:40 AM,DUD,10:15 AM,22h 35m,(2 stops),,,Air New Zealand,312
27/11/2019,ZQN,11:40 AM,DUD,10:15 AM,22h 35m,(2 stops),,,Air New Zealand,312
27/11/2019,ZQN,10:05 AM,DUD,10:15 AM,24h 10m,(2 stops),,,Air New Zealand,312
27/11/2019,ZQN,7:00 AM,DUD,9:35 AM,2h 35m,(1 stop),30m in CHC,,Air New Zealand,332
27/11/2019,ZQN,4:00 PM,DUD,12:50 PM,20h 50m,(2 stops),,,Air New Zealand,332
27/11/2019,ZQN,4:00 PM,DUD,2:55 PM,22h 55m,(2 stops),,,Air New Zealand,332
27/11/2019,ZQN,4:00 PM,DUD,6:05 PM,26h 5m,(2 stops),,,Air New Zealand,332
27/11/2019,ZQN,7:55 PM,DUD,9:20 AM,13h 25m,(1 stop),9h 40m in AKL,,Air New Zealand,342
27/11/2019,ZQN,6:15 PM,DUD,9:20 AM,15h 5m,(1 stop),11h 20m in AKL,,Air New Zealand,342
27/11/2019,ZQN,7:00 AM,DUD,8:35 PM,13h 35m,(2 stops),,,Air New Zealand,342
27/11/2019,ZQN,10:05 AM,DUD,8:35 PM,10h 30m,(2 stops),,,Air New Zealand,372
27/11/2019,ZQN,7:00 AM,DUD,8:35 PM,13h 35m,(2 stops),,,Air New Zealand,372
27/11/2019,ZQN,4:10 PM,DUD,7:05 PM,2h 55m,(1 stop),40m in CHC,,Air New Zealand,373
27/11/2019,ZQN,4:10 PM,DUD,8:20 PM,4h 10m,(1 stop),1h 55m in CHC,,Air New Zealand,373
27/11/2019,ZQN,7:00 AM,DUD,4:15 PM,9h 15m,(2 stops),,,Air New Zealand,402
27/11/2019,ZQN,1:30 PM,DUD,6:30 PM,5h 0m,(1 stop),1h 15m in AKL,,Air New Zealand,402
27/11/2019,ZQN,12:20 PM,DUD,7:05 PM,6h 45m,(2 stops),,,Air New Zealand,402
27/11/2019,ZQN,2:40 PM,DUD,9:35 PM,6h 55m,(1 stop),3h 10m in AKL,,Air New Zealand,402
27/11/2019,ZQN,12:20 PM,DUD,8:20 PM,8h 0m,(2 stops),,,Air New Zealand,402
27/11/2019,ZQN,12:20 PM,DUD,8:20 PM,8h 0m,(2 stops),,,Air New Zealand,402
27/11/2019,ZQN,1:30 PM,DUD,9:35 PM,8h 5m,(1 stop),4h 20m in AKL,,Air New Zealand,402
27/11/2019,ZQN,10:05 AM,DUD,8:35 PM,10h 30m,(2 stops),,,Air New Zealand,402
27/11/2019,ZQN,7:00 AM,DUD,8:35 PM,13h 35m,(2 stops),,,Air New Zealand,402
27/11/2019,ZQN,4:00 PM,DUD,12:50 PM,20h 50m,(2 stops),,,Air New Zealand,402
27/11/2019,ZQN,4:10 PM,DUD,7:45 AM,15h 35m,(1 stop),13h 20m in CHC,,Air New Zealand,412
27/11/2019,ZQN,12:20 PM,DUD,7:45 AM,19h 25m,(2 stops),,,Air New Zealand,421
27/11/2019,ZQN,4:55 PM,DUD,9:35 PM,4h 40m,(1 stop),55m in AKL,,Air New Zealand,432
27/11/2019,ZQN,12:00 PM,DUD,6:30 PM,6h 30m,(1 stop),2h 45m in AKL,,Air New Zealand,432
27/11/2019,ZQN,6:40 AM,DUD,2:20 PM,7h 40m,(1 stop),3h 55m in AKL,,Air New Zealand,432
27/11/2019,ZQN,10:20 AM,DUD,6:30 PM,8h 10m,(1 stop),4h 25m in AKL,,Air New Zealand,432
27/11/2019,ZQN,7:00 AM,DUD,4:15 PM,9h 15m,(2 stops),,,Air New Zealand,432
27/11/2019,ZQN,12:00 PM,DUD,9:35 PM,9h 35m,(1 stop),5h 50m in AKL,,Air New Zealand,432
27/11/2019,ZQN,10:20 AM,DUD,9:35 PM,11h 15m,(1 stop),7h 30m in AKL,,Air New Zealand,432
27/11/2019,ZQN,6:40 AM,DUD,6:30 PM,11h 50m,(1 stop),8h 5m in AKL,,Air New Zealand,432
27/11/2019,ZQN,6:40 AM,DUD,9:35 PM,14h 55m,(1 stop),11h 10m in AKL,,Air New Zealand,432
27/11/2019,ZQN,4:55 PM,DUD,9:20 AM,16h 25m,(1 stop),12h 40m in AKL,,Air New Zealand,432
27/11/2019,ZQN,11:40 AM,DUD,8:35 PM,8h 55m,(2 stops),,,Air New Zealand,432
27/11/2019,ZQN,10:05 AM,DUD,8:35 PM,10h 30m,(2 stops),,,Air New Zealand,432
27/11/2019,ZQN,12:20 PM,DUD,7:45 AM,19h 25m,(2 stops),,,Air New Zealand,441
27/11/2019,ZQN,12:20 PM,DUD,6:20 PM,6h 0m,(2 stops),,,Air New Zealand,458
27/11/2019,ZQN,12:20 PM,DUD,7:05 PM,6h 45m,(2 stops),,,Air New Zealand,458
27/11/2019,ZQN,4:00 PM,DUD,9:35 AM,17h 35m,(2 stops),,,Air New Zealand,458
27/11/2019,ZQN,4:00 PM,DUD,5:00 PM,25h 0m,(2 stops),,,Air New Zealand,458
27/11/2019,ZQN,12:20 PM,DUD,9:35 AM,21h 15m,(2 stops),,,Air New Zealand,461
27/11/2019,ZQN,10:05 AM,DUD,4:15 PM,6h 10m,(2 stops),,,Air New Zealand,462
27/11/2019,ZQN,7:00 AM,DUD,8:35 PM,13h 35m,(2 stops),,,Air New Zealand,476
27/11/2019,ZQN,4:10 PM,DUD,10:15 AM,18h 5m,(2 stops),,,Air New Zealand,478
27/11/2019,ZQN,12:20 PM,DUD,9:35 AM,21h 15m,(2 stops),,,Air New Zealand,481
27/11/2019,ZQN,12:20 PM,DUD,8:20 PM,8h 0m,(2 stops),,,Air New Zealand,500
27/11/2019,ZQN,11:05 AM,NPE,7:50 PM,8h 45m,(1 stop),5h 50m in AKL,,Jetstar,202
27/11/2019,ZQN,4:00 PM,NPL,8:15 PM,4h 15m,(1 stop),1h 55m in WLG,,Air New Zealand,243
27/11/2019,ZQN,12:20 PM,NPL,8:15 PM,7h 55m,(1 stop),5h 35m in WLG,,Air New Zealand,282
27/11/2019,ZQN,7:00 AM,NPL,10:10 AM,3h 10m,(1 stop),40m in CHC,,Air New Zealand,283
27/11/2019,ZQN,12:20 PM,NPL,5:20 PM,5h 0m,(1 stop),2h 40m in WLG,,Air New Zealand,283
27/11/2019,ZQN,10:05 AM,NPL,8:30 PM,10h 25m,(1 stop),7h 45m in CHC,,Air New Zealand,283
27/11/2019,ZQN,7:00 AM,NPL,8:30 PM,13h 30m,(1 stop),11h in CHC,,Air New Zealand,283
27/11/2019,ZQN,7:55 PM,NPL,7:15 AM,11h 20m,(1 stop),8h 40m in AKL,,Air New Zealand,322
27/11/2019,ZQN,6:15 PM,NPL,7:15 AM,13h 0m,(1 stop),10h 20m in AKL,,Air New Zealand,322
27/11/2019,ZQN,11:40 AM,NPL,8:30 PM,8h 50m,(1 stop),6h 10m in CHC,,Air New Zealand,323
27/11/2019,ZQN,7:55 PM,NPL,8:55 AM,13h 0m,(1 stop),10h 20m in AKL,,Air New Zealand,342
27/11/2019,ZQN,6:15 PM,NPL,8:55 AM,14h 40m,(1 stop),12h in AKL,,Air New Zealand,342
27/11/2019,ZQN,6:40 AM,NPL,2:45 PM,8h 5m,(1 stop),5h 25m in AKL,,Air New Zealand,372
27/11/2019,ZQN,1:30 PM,NPL,8:50 PM,7h 20m,(1 stop),4h 40m in AKL,,Air New Zealand,382
27/11/2019,ZQN,2:40 PM,NPL,7:15 AM,16h 35m,(1 stop),13h 55m in AKL,,Air New Zealand,382
27/11/2019,ZQN,4:10 PM,NPL,8:30 PM,4h 20m,(1 stop),1h 40m in CHC,,Air New Zealand,383
27/11/2019,ZQN,12:20 PM,NPL,8:50 PM,8h 30m,(2 stops),,,Air New Zealand,395
27/11/2019,ZQN,7:55 PM,NPL,11:55 AM,16h 0m,(1 stop),13h 20m in AKL,,Air New Zealand,402
27/11/2019,ZQN,12:00 PM,NPL,8:50 PM,8h 50m,(1 stop),6h 10m in AKL,,Air New Zealand,412
27/11/2019,ZQN,10:20 AM,NPL,8:50 PM,10h 30m,(1 stop),7h 50m in AKL,,Air New Zealand,412
27/11/2019,ZQN,6:40 AM,NPL,8:50 PM,14h 10m,(1 stop),11h 30m in AKL,,Air New Zealand,412
27/11/2019,ZQN,4:55 PM,NPL,7:15 AM,14h 20m,(1 stop),11h 40m in AKL,,Air New Zealand,412
27/11/2019,ZQN,10:05 AM,NPL,5:20 PM,7h 15m,(2 stops),,,Air New Zealand,423
27/11/2019,ZQN,11:40 AM,NPL,8:15 PM,8h 35m,(2 stops),,,Air New Zealand,423
27/11/2019,ZQN,11:40 AM,NPL,8:15 PM,8h 35m,(2 stops),,,Air New Zealand,423
27/11/2019,ZQN,12:20 PM,NPL,8:50 PM,8h 30m,(2 stops),,,Air New Zealand,426
27/11/2019,ZQN,4:55 PM,NPL,8:55 AM,16h 0m,(1 stop),13h 20m in AKL,,Air New Zealand,432
27/11/2019,ZQN,12:20 PM,NPL,8:50 PM,8h 30m,(2 stops),,,Air New Zealand,442
27/11/2019,ZQN,10:20 AM,NPL,2:45 PM,4h 25m,(1 stop),1h 45m in AKL,,Air New Zealand,452
27/11/2019,ZQN,2:40 PM,NPL,8:50 PM,6h 10m,(1 stop),3h 30m in AKL,,Air New Zealand,452
27/11/2019,ZQN,10:20 AM,NPL,5:25 PM,7h 5m,(1 stop),4h 25m in AKL,,Air New Zealand,452
27/11/2019,ZQN,6:40 AM,NPL,5:25 PM,10h 45m,(1 stop),8h 5m in AKL,,Air New Zealand,452
27/11/2019,ZQN,9:35 AM,NPL,8:50 PM,11h 15m,(1 stop),8h 35m in AKL,,Air New Zealand,482
27/11/2019,ZQN,11:40 AM,NPL,5:20 PM,5h 40m,(2 stops),,,Air New Zealand,496
27/11/2019,ZQN,11:40 AM,NPL,5:20 PM,5h 40m,(2 stops),,,Air New Zealand,496
27/11/2019,ZQN,11:40 AM,NPL,5:20 PM,5h 40m,(2 stops),,,Air New Zealand,496
27/11/2019,ZQN,10:05 AM,NPL,5:20 PM,7h 15m,(2 stops),,,Air New Zealand,496
27/11/2019,ZQN,11:40 AM,NPL,8:15 PM,8h 35m,(2 stops),,,Air New Zealand,496
27/11/2019,ZQN,11:40 AM,NPL,8:15 PM,8h 35m,(2 stops),,,Air New Zealand,496
27/11/2019,ZQN,4:55 PM,NPL,8:50 PM,3h 55m,(1 stop),1h 15m in AKL,,Air New Zealand,502
27/11/2019,ZQN,1:30 PM,NPL,5:25 PM,3h 55m,(1 stop),1h 15m in AKL,,Air New Zealand,502
27/11/2019,ZQN,1:30 PM,NPL,8:15 PM,6h 45m,(2 stops),,,Air New Zealand,511
27/11/2019,ZQN,9:35 AM,NPL,5:25 PM,7h 50m,(1 stop),5h 10m in AKL,,Air New Zealand,522
27/11/2019,ZQN,12:00 PM,NPL,7:55 PM,7h 55m,(1 stop),5h 15m in AKL,,Air New Zealand,524
27/11/2019,ZQN,10:20 AM,NPL,7:55 PM,9h 35m,(1 stop),6h 55m in AKL,,Air New Zealand,524
27/11/2019,ZQN,6:40 AM,NPL,7:55 PM,13h 15m,(1 stop),10h 35m in AKL,,Air New Zealand,524
27/11/2019,ZQN,11:40 AM,NPL,8:50 PM,9h 10m,(2 stops),,,Air New Zealand,539
27/11/2019,ZQN,11:40 AM,NPL,8:50 PM,9h 10m,(2 stops),,,Air New Zealand,540
27/11/2019,ZQN,12:00 PM,NPL,8:15 PM,8h 15m,(2 stops),,,Air New Zealand,541
27/11/2019,ZQN,10:20 AM,NPL,8:15 PM,9h 55m,(2 stops),,,Air New Zealand,541
27/11/2019,ZQN,10:20 AM,NPL,8:15 PM,9h 55m,(2 stops),,,Air New Zealand,541
27/11/2019,ZQN,10:05 AM,NPL,2:45 PM,4h 40m,(2 stops),,,Air New Zealand,542
27/11/2019,ZQN,7:00 AM,NPL,2:45 PM,7h 45m,(2 stops),,,Air New Zealand,542
27/11/2019,ZQN,7:00 AM,NPL,2:45 PM,7h 45m,(2 stops),,,Air New Zealand,542
27/11/2019,ZQN,1:30 PM,NPL,8:15 PM,6h 45m,(2 stops),,,Air New Zealand,551
27/11/2019,ZQN,1:30 PM,NPL,8:30 PM,7h 0m,(2 stops),,,Air New Zealand,561
27/11/2019,ZQN,9:35 AM,NPL,2:45 PM,5h 10m,(1 stop),2h 30m in AKL,,Air New Zealand,562
27/11/2019,ZQN,12:00 PM,NPL,5:25 PM,5h 25m,(1 stop),2h 45m in AKL,,Air New Zealand,562
27/11/2019,ZQN,10:05 AM,NPL,7:55 PM,9h 50m,(2 stops),,,Air New Zealand,562
27/11/2019,ZQN,10:20 AM,NPL,5:20 PM,7h 0m,(2 stops),,,Air New Zealand,581
27/11/2019,ZQN,12:00 PM,NPL,8:15 PM,8h 15m,(2 stops),,,Air New Zealand,581
27/11/2019,ZQN,10:20 AM,NPL,8:15 PM,9h 55m,(2 stops),,,Air New Zealand,581
27/11/2019,ZQN,2:40 PM,NPL,8:15 PM,5h 35m,(2 stops),,,Air New Zealand,581
27/11/2019,ZQN,1:30 PM,NPL,8:15 PM,6h 45m,(2 stops),,,Air New Zealand,581
27/11/2019,ZQN,10:05 AM,NPL,7:55 PM,9h 50m,(2 stops),,,Air New Zealand,587
27/11/2019,ZQN,12:00 PM,NPL,8:30 PM,8h 30m,(2 stops),,,Air New Zealand,591
27/11/2019,ZQN,9:35 AM,NPL,7:55 PM,10h 20m,(1 stop),7h 40m in AKL,,Air New Zealand,594
27/11/2019,ZQN,4:00 PM,NPL,8:50 PM,4h 50m,(2 stops),,,Air New Zealand,599
27/11/2019,ZQN,12:20 PM,NPL,5:25 PM,5h 5m,(2 stops),,,Air New Zealand,599
27/11/2019,ZQN,12:20 PM,NPL,8:50 PM,8h 30m,(2 stops),,,Air New Zealand,599
27/11/2019,ZQN,10:05 AM,NPL,5:20 PM,7h 15m,(2 stops),,,Air New Zealand,601
27/11/2019,ZQN,11:40 AM,NPL,7:55 PM,8h 15m,(2 stops),,,Air New Zealand,602
27/11/2019,ZQN,11:40 AM,NPL,8:50 PM,9h 10m,(2 stops),,,Air New Zealand,602
27/11/2019,ZQN,8:20 AM,NSN,3:10 PM,6h 50m,(1 stop),4h 45m in CHC,,Air New Zealand,363
27/11/2019,ZQN,8:20 AM,NSN,4:05 PM,7h 45m,(1 stop),5h 40m in CHC,,Air New Zealand,363
27/11/2019,ZQN,8:20 AM,NSN,5:10 PM,8h 50m,(1 stop),6h 45m in CHC,,Air New Zealand,363
27/11/2019,ZQN,8:20 AM,NSN,7:15 PM,10h 55m,(1 stop),8h 50m in CHC,,Air New Zealand,363
27/11/2019,ZQN,11:05 AM,NSN,7:05 PM,8h 0m,(1 stop),4h 45m in AKL,Checked bag NOT included,Jetstar,258
27/11/2019,ZQN,7:00 AM,NSN,3:20 PM,8h 20m,(1 stop),6h 25m in CHC,,Air New Zealand,262
27/11/2019,ZQN,10:05 AM,NSN,7:55 PM,9h 50m,(1 stop),7h 45m in CHC,,Air New Zealand,262
27/11/2019,ZQN,7:00 AM,NSN,10:00 AM,3h 0m,(1 stop),1h 5m in CHC,,Air New Zealand,263
27/11/2019,ZQN,4:00 PM,NSN,7:20 PM,3h 20m,(1 stop),1h 20m in WLG,,Air New Zealand,263
27/11/2019,ZQN,12:20 PM,NSN,5:25 PM,5h 5m,(1 stop),3h 5m in WLG,,Air New Zealand,263
27/11/2019,ZQN,10:05 AM,NSN,3:20 PM,5h 15m,(1 stop),3h 10m in CHC,,Air New Zealand,263
27/11/2019,ZQN,12:20 PM,NSN,7:20 PM,7h 0m,(1 stop),5h in WLG,,Air New Zealand,272
27/11/2019,ZQN,11:40 AM,NSN,3:20 PM,3h 40m,(1 stop),1h 35m in CHC,,Air New Zealand,273
27/11/2019,ZQN,11:40 AM,NSN,7:15 PM,7h 35m,(1 stop),5h 30m in CHC,,Air New Zealand,273
27/11/2019,ZQN,11:40 AM,NSN,7:55 PM,8h 15m,(1 stop),6h 10m in CHC,,Air New Zealand,273
27/11/2019,ZQN,7:00 AM,NSN,5:10 PM,10h 10m,(1 stop),8h 15m in CHC,,Air New Zealand,273
27/11/2019,ZQN,7:00 AM,NSN,7:55 PM,12h 55m,(1 stop),11h in CHC,,Air New Zealand,273
27/11/2019,ZQN,10:05 AM,NSN,7:15 PM,9h 10m,(1 stop),7h 5m in CHC,,Air New Zealand,282
27/11/2019,ZQN,10:05 AM,NSN,5:10 PM,7h 5m,(1 stop),5h in CHC,,Air New Zealand,302
27/11/2019,ZQN,7:00 AM,NSN,7:15 PM,12h 15m,(1 stop),10h 20m in CHC,,Air New Zealand,302
27/11/2019,ZQN,11:40 AM,NSN,5:10 PM,5h 30m,(1 stop),3h 25m in CHC,,Air New Zealand,303
27/11/2019,ZQN,10:05 AM,NSN,4:10 PM,6h 5m,(2 stops),,,Air New Zealand,303
27/11/2019,ZQN,10:05 AM,NSN,4:10 PM,6h 5m,(2 stops),,,Air New Zealand,303
27/11/2019,ZQN,10:05 AM,NSN,5:25 PM,7h 20m,(2 stops),,,Air New Zealand,303
27/11/2019,ZQN,10:05 AM,NSN,5:25 PM,7h 20m,(2 stops),,,Air New Zealand,303
27/11/2019,ZQN,11:40 AM,NSN,7:20 PM,7h 40m,(2 stops),,,Air New Zealand,303
27/11/2019,ZQN,11:40 AM,NSN,7:20 PM,7h 40m,(2 stops),,,Air New Zealand,303
27/11/2019,ZQN,6:15 PM,NSN,10:00 AM,15h 45m,(1 stop),12h 25m in AKL,,Air New Zealand,312
27/11/2019,ZQN,7:00 AM,NSN,12:10 PM,5h 10m,(2 stops),,,Air New Zealand,333
27/11/2019,ZQN,11:40 AM,NSN,5:25 PM,5h 45m,(2 stops),,,Air New Zealand,333
27/11/2019,ZQN,11:40 AM,NSN,5:25 PM,5h 45m,(2 stops),,,Air New Zealand,333
27/11/2019,ZQN,11:40 AM,NSN,7:20 PM,7h 40m,(2 stops),,,Air New Zealand,333
27/11/2019,ZQN,11:40 AM,NSN,7:20 PM,7h 40m,(2 stops),,,Air New Zealand,333
27/11/2019,ZQN,6:40 AM,NSN,1:25 PM,6h 45m,(2 stops),,,Air New Zealand,342
27/11/2019,ZQN,12:00 PM,NSN,7:20 PM,7h 20m,(2 stops),,,Air New Zealand,342
27/11/2019,ZQN,12:00 PM,NSN,7:20 PM,7h 20m,(2 stops),,,Air New Zealand,342
27/11/2019,ZQN,4:10 PM,NSN,7:15 PM,3h 5m,(1 stop),1h in CHC,,Air New Zealand,363
27/11/2019,ZQN,4:10 PM,NSN,7:55 PM,3h 45m,(1 stop),1h 40m in CHC,,Air New Zealand,363
27/11/2019,ZQN,11:40 AM,NSN,5:25 PM,5h 45m,(2 stops),,,Air New Zealand,363
27/11/2019,ZQN,10:05 AM,NSN,4:10 PM,6h 5m,(2 stops),,,Air New Zealand,363
27/11/2019,ZQN,7:00 AM,NSN,1:25 PM,6h 25m,(2 stops),,,Air New Zealand,363
27/11/2019,ZQN,10:05 AM,NSN,5:25 PM,7h 20m,(2 stops),,,Air New Zealand,363
27/11/2019,ZQN,7:00 AM,NSN,2:40 PM,7h 40m,(2 stops),,,Air New Zealand,363
27/11/2019,ZQN,11:40 AM,NSN,7:20 PM,7h 40m,(2 stops),,,Air New Zealand,363
27/11/2019,ZQN,12:00 PM,NSN,7:20 PM,7h 20m,(2 stops),,,Air New Zealand,372
27/11/2019,ZQN,12:00 PM,NSN,7:20 PM,7h 20m,(2 stops),,,Air New Zealand,372
27/11/2019,ZQN,7:55 PM,NSN,12:55 PM,17h 0m,(1 stop),13h 40m in AKL,,Air New Zealand,372
27/11/2019,ZQN,7:00 AM,NSN,2:40 PM,7h 40m,(2 stops),,,Air New Zealand,373
27/11/2019,ZQN,1:30 PM,NSN,5:35 PM,4h 5m,(1 stop),45m in AKL,,Air New Zealand,402
27/11/2019,ZQN,1:30 PM,NSN,8:05 PM,6h 35m,(2 stops),,,Air New Zealand,402
27/11/2019,ZQN,1:30 PM,NSN,8:05 PM,6h 35m,(2 stops),,,Air New Zealand,402
27/11/2019,ZQN,1:30 PM,NSN,8:05 PM,6h 35m,(2 stops),,,Air New Zealand,402
27/11/2019,ZQN,6:15 PM,NSN,8:15 AM,14h 0m,(1 stop),10h 40m in AKL,,Air New Zealand,402
27/11/2019,ZQN,7:55 PM,NSN,10:00 AM,14h 5m,(1 stop),10h 45m in AKL,,Air New Zealand,402
27/11/2019,ZQN,4:55 PM,NSN,10:00 AM,17h 5m,(1 stop),13h 45m in AKL,,Air New Zealand,402
27/11/2019,ZQN,4:10 PM,NSN,7:40 AM,15h 30m,(1 stop),13h 25m in CHC,,Air New Zealand,425
27/11/2019,ZQN,12:00 PM,NSN,5:35 PM,5h 35m,(1 stop),2h 15m in AKL,,Air New Zealand,432
27/11/2019,ZQN,10:20 AM,NSN,5:25 PM,7h 5m,(2 stops),,,Air New Zealand,432
27/11/2019,ZQN,10:20 AM,NSN,5:25 PM,7h 5m,(2 stops),,,Air New Zealand,432
27/11/2019,ZQN,10:20 AM,NSN,5:35 PM,7h 15m,(1 stop),3h 55m in AKL,,Air New Zealand,432
27/11/2019,ZQN,6:15 PM,NSN,11:15 AM,17h 0m,(1 stop),13h 40m in AKL,,Air New Zealand,432
27/11/2019,ZQN,2:40 PM,NSN,6:55 PM,4h 15m,(1 stop),55m in AKL,,Air New Zealand,432
27/11/2019,ZQN,2:40 PM,NSN,8:05 PM,5h 25m,(2 stops),,,Air New Zealand,432
27/11/2019,ZQN,1:30 PM,NSN,6:55 PM,5h 25m,(1 stop),2h 5m in AKL,,Air New Zealand,432
27/11/2019,ZQN,2:40 PM,NSN,8:05 PM,5h 25m,(1 stop),2h 5m in AKL,,Air New Zealand,432
27/11/2019,ZQN,1:30 PM,NSN,7:20 PM,5h 50m,(2 stops),,,Air New Zealand,432
27/11/2019,ZQN,1:30 PM,NSN,7:20 PM,5h 50m,(2 stops),,,Air New Zealand,432
27/11/2019,ZQN,1:30 PM,NSN,8:05 PM,6h 35m,(1 stop),3h 15m in AKL,,Air New Zealand,432
27/11/2019,ZQN,1:30 PM,NSN,8:05 PM,6h 35m,(2 stops),,,Air New Zealand,432
27/11/2019,ZQN,2:40 PM,NSN,9:50 PM,7h 10m,(1 stop),3h 50m in AKL,,Air New Zealand,432
27/11/2019,ZQN,10:20 AM,NSN,6:55 PM,8h 35m,(1 stop),5h 15m in AKL,,Air New Zealand,432
27/11/2019,ZQN,10:20 AM,NSN,8:05 PM,9h 45m,(1 stop),6h 25m in AKL,,Air New Zealand,432
27/11/2019,ZQN,11:40 AM,NSN,4:10 PM,4h 30m,(2 stops),,,Air New Zealand,433
27/11/2019,ZQN,10:05 AM,NSN,2:40 PM,4h 35m,(2 stops),,,Air New Zealand,433
27/11/2019,ZQN,7:00 AM,NSN,12:10 PM,5h 10m,(2 stops),,,Air New Zealand,433
27/11/2019,ZQN,7:00 AM,NSN,12:25 PM,5h 25m,(1 stop),3h 30m in CHC,,Air New Zealand,433
27/11/2019,ZQN,10:05 AM,NSN,3:35 PM,5h 30m,(2 stops),,,Air New Zealand,452
27/11/2019,ZQN,12:00 PM,NSN,4:35 PM,4h 35m,(1 stop),1h 15m in AKL,,Air New Zealand,462
27/11/2019,ZQN,12:20 PM,PMR,6:10 PM,5h 50m,(1 stop),3h 50m in WLG,,Air New Zealand,183
27/11/2019,ZQN,11:05 AM,PMR,4:40 PM,5h 35m,(1 stop),2h 35m in AKL,Checked bag NOT included,Jetstar,231
27/11/2019,ZQN,11:05 AM,PMR,6:30 PM,7h 25m,(1 stop),4h 25m in AKL,Checked bag NOT included,Jetstar,231
27/11/2019,ZQN,7:00 AM,PMR,10:55 AM,3h 55m,(1 stop),1h 40m in CHC,,Air New Zealand,263
27/11/2019,ZQN,10:05 AM,PMR,3:10 PM,5h 5m,(1 stop),2h 40m in CHC,,Air New Zealand,263
27/11/2019,ZQN,7:00 AM,PMR,3:10 PM,8h 10m,(1 stop),5h 55m in CHC,,Air New Zealand,302
27/11/2019,ZQN,11:40 AM,PMR,3:10 PM,3h 30m,(1 stop),1h 5m in CHC,,Air New Zealand,313
27/11/2019,ZQN,10:05 AM,PMR,6:10 PM,8h 5m,(2 stops),,,Air New Zealand,313
27/11/2019,ZQN,10:05 AM,PMR,6:10 PM,8h 5m,(2 stops),,,Air New Zealand,313
27/11/2019,ZQN,11:40 AM,PMR,6:10 PM,6h 30m,(2 stops),,,Air New Zealand,343
27/11/2019,ZQN,11:40 AM,PMR,6:10 PM,6h 30m,(2 stops),,,Air New Zealand,343
27/11/2019,ZQN,12:20 PM,PMR,9:40 PM,9h 20m,(2 stops),,,Air New Zealand,353
27/11/2019,ZQN,10:05 AM,PMR,6:10 PM,8h 5m,(2 stops),,,Air New Zealand,362
27/11/2019,ZQN,10:05 AM,PMR,6:10 PM,8h 5m,(2 stops),,,Air New Zealand,362
27/11/2019,ZQN,10:05 AM,PMR,7:55 PM,9h 50m,(1 stop),7h 25m in CHC,,Air New Zealand,362
27/11/2019,ZQN,7:00 AM,PMR,7:55 PM,12h 55m,(1 stop),10h 40m in CHC,,Air New Zealand,362
27/11/2019,ZQN,6:40 AM,PMR,3:30 PM,8h 50m,(1 stop),5h 45m in AKL,,Air New Zealand,372
27/11/2019,ZQN,12:20 PM,PMR,9:40 PM,9h 20m,(2 stops),,,Air New Zealand,374
27/11/2019,ZQN,11:40 AM,PMR,6:10 PM,6h 30m,(2 stops),,,Air New Zealand,383
27/11/2019,ZQN,6:40 AM,PMR,2:10 PM,7h 30m,(1 stop),4h 25m in AKL,,Air New Zealand,392
27/11/2019,ZQN,11:40 AM,PMR,7:55 PM,8h 15m,(1 stop),5h 50m in CHC,,Air New Zealand,402
27/11/2019,ZQN,7:55 PM,PMR,12:00 PM,16h 5m,(1 stop),13h in AKL,,Air New Zealand,402
27/11/2019,ZQN,10:20 AM,PMR,6:15 PM,7h 55m,(1 stop),4h 50m in AKL,,Air New Zealand,412
27/11/2019,ZQN,6:40 AM,PMR,4:35 PM,9h 55m,(1 stop),6h 50m in AKL,,Air New Zealand,412
27/11/2019,ZQN,6:40 AM,PMR,6:15 PM,11h 35m,(1 stop),8h 30m in AKL,,Air New Zealand,412
